manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 1,25,2020-04-07 06:00:00,2020-04-07 12:00:00,normal,,SH + DHW,0.2633556894182821,medium,0.18606492478226444,0.24016846002747677,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-07 12:00:00,2020-04-07 18:00:00,normal,,SH + DHW,0.6230549982559422,high,0.05463182897862233,0.4525280474727463,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-07 18:00:00,2020-04-08 00:00:00,normal,,SH + DHW,0.5701735610554123,high,0.0728424386381631,0.42097422433023746,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-08 00:00:00,2020-04-08 06:00:00,normal,,SH + DHW,0.1315691065721471,low,0.08234362628661916,0.1168014624864887,low,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-08 06:00:00,2020-04-08 12:00:00,normal,,SH + DHW,0.3751208975796737,medium,0.45447347585114806,0.398926671061116,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-08 12:00:00,2020-04-08 18:00:00,normal,,SH + DHW,0.6443472972324387,high,0.08630245447347586,0.4769338444047498,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-08 18:00:00,2020-04-09 00:00:00,normal,,SH + DHW,0.6809171892618375,high,0.09263657957244656,0.5044330063550202,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-09 00:00:00,2020-04-09 06:00:00,normal,,SH + DHW,0.1590305087151136,low,0.1702296120348377,0.1623902397110308,low,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-09 06:00:00,2020-04-09 12:00:00,normal,,SH + DHW,0.3459046927190249,medium,0.4948535233570863,0.3905893419104433,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-09 12:00:00,2020-04-09 18:00:00,normal,,SH + DHW,0.7792891489001967,high,0.08630245447347586,0.5713931405721804,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-09 18:00:00,2020-04-10 00:00:00,normal,,SH + DHW,0.603711815943914,high,0.12034837688044339,0.4587027842248728,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-10 00:00:00,2020-04-10 06:00:00,normal,,SH + DHW,0.1793653880041106,low,0.13380839271575615,0.16569828941760423,low,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-10 06:00:00,2020-04-10 12:00:00,normal,,SH + DHW,0.4357022119646414,medium,0.6215360253365004,0.4914523559761991,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-10 12:00:00,2020-04-10 18:00:00,normal,,SH + DHW,0.7936571755852645,high,0.09501187648456057,0.5840635858550532,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-10 18:00:00,2020-04-11 00:00:00,normal,,SH + DHW,0.817748480238842,high,0.08392715756136183,0.5976020834355978,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-11 00:00:00,2020-04-11 06:00:00,normal,,SH + DHW,0.2544725656187038,medium,0.14014251781472684,0.2201735512775107,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-11 06:00:00,2020-04-11 12:00:00,normal,,SH + DHW,0.3530483379458424,medium,0.3721298495645289,0.3587727914314483,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-11 12:00:00,2020-04-11 18:00:00,normal,,SH + DHW,0.6813369579415606,high,0.03483768804433888,0.48738717697239403,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-11 18:00:00,2020-04-12 00:00:00,normal,,SH + DHW,0.2882331284133236,medium,0.0395882818685669,0.2136396744498966,low,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-12 06:00:00,2019-12-12 12:00:00,normal,,SH + DHW with sub-circuits,0.0988367267578925,low,0.615993665874901,0.25398380849299507,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-12 12:00:00,2019-12-12 18:00:00,normal,,SH + DHW with sub-circuits,0.2977073660803744,medium,0.42042755344418054,0.33452342228951626,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-12 18:00:00,2019-12-13 00:00:00,normal,,SH + DHW with sub-circuits,0.0992467198926204,low,0.4639746634996041,0.20866510297471552,low,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-13 00:00:00,2019-12-13 06:00:00,normal,,SH + DHW with sub-circuits,0.2622151188030887,medium,0.5043547110055424,0.3348569964638248,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-13 06:00:00,2019-12-13 12:00:00,normal,,SH + DHW with sub-circuits,0.1804503888452619,low,0.5732383214568487,0.29828676862873793,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-13 12:00:00,2019-12-13 18:00:00,normal,,SH + DHW with sub-circuits,0.0376914188743819,low,0.5281076801266825,0.1848162972500721,low,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-13 18:00:00,2019-12-14 00:00:00,normal,,SH + DHW with sub-circuits,0.0252966317619515,low,0.5661124307205068,0.18754137144951807,low,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-14 00:00:00,2019-12-14 06:00:00,normal,,SH + DHW with sub-circuits,0.0759989222968684,low,0.5051464766429137,0.20474318860068197,low,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-14 06:00:00,2019-12-14 12:00:00,normal,,SH + DHW with sub-circuits,0.2597176167099613,medium,0.498812351543943,0.3314460371601558,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-14 12:00:00,2019-12-14 18:00:00,normal,,SH + DHW with sub-circuits,0.170360177222238,low,0.5209817893903405,0.2755466608726687,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2019-12-14 18:00:00,2019-12-15 00:00:00,normal,,SH + DHW with sub-circuits,0.0619618964929968,low,0.5447347585114806,0.20679375509854192,low,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.2522350227729562,medium,0.6421219319081551,0.3692010955135159,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6360538305517808,high,0.6817102137767221,0.6497507455192632,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.5855631634578501,high,0.7624703087885986,0.6386353070570746,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6650559933183835,high,0.6381631037212985,0.656988126439258,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6528412229269485,high,0.6920031670625495,0.6645898061676287,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6958353609229168,high,0.6199524940617577,0.673070500864569,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.7572510639871007,high,0.7672209026128266,0.7602420155748185,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-09 12:00:00,2020-03-09 18:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6073944905993537,high,0.9944576405384006,0.7235134355810677,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-09 18:00:00,2020-03-10 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.5507565514702643,high,0.997624703087886,0.6848169969555508,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-10 00:00:00,2020-03-10 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6774375218168621,high,0.6088677751385589,0.6568665978133711,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-03-10 06:00:00,2020-03-10 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.1260082671665259,low,0.9184481393507522,0.36374022882179374,medium,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-06-12 12:00:00,2020-06-12 18:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.4947424187279611,high,0.997624703087886,0.6456071040359386,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-06-12 18:00:00,2020-06-13 00:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.577649454984418,high,0.9984164687252574,0.7038795591066698,high,official_risk_plus_thermal_w0.30
manufacturer 1,26,2020-06-13 00:00:00,2020-06-13 06:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.5628641874939768,high,0.9992082343626286,0.6937674015545723,high,official_risk_plus_thermal_w0.30
manufacturer 1,3,2019-09-06 18:00:00,2019-09-07 00:00:00,normal,,SH + DHW,0.2848635582760287,medium,0.09897070467141726,0.22909570219464526,medium,official_risk_plus_thermal_w0.30
manufacturer 1,3,2019-09-07 00:00:00,2019-09-07 06:00:00,normal,,SH + DHW,0.3534843746436693,medium,0.08867775138558986,0.27404238766624545,medium,official_risk_plus_thermal_w0.30
manufacturer 1,3,2019-09-07 06:00:00,2019-09-07 12:00:00,normal,,SH + DHW,0.1542214690562023,low,0.0934283452098179,0.13598353190228696,low,official_risk_plus_thermal_w0.30
manufacturer 1,3,2019-09-07 12:00:00,2019-09-07 18:00:00,normal,,SH + DHW,0.2525147831795671,medium,0.09105304829770387,0.20407626271500814,low,official_risk_plus_thermal_w0.30
manufacturer 1,3,2019-09-07 18:00:00,2019-09-08 00:00:00,normal,,SH + DHW,0.3361640275076496,medium,0.08392715756136183,0.26049296652376325,medium,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-12 18:00:00,2020-03-13 00:00:00,pre_fault,10.0,SH + DHW,0.8981447248481206,high,0.9984164687252574,0.9282262480112615,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-13 00:00:00,2020-03-13 06:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9428894779583845,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-13 06:00:00,2020-03-13 12:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9428894779583845,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9431270076495959,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9431270076495959,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,10.0,SH + DHW,0.9312730931698552,critical,1.0,0.9518911652188986,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,10.0,SH + DHW,0.9311704139359304,critical,1.0,0.9518192897551512,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.9509175812536221,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.9509175812536221,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9532950044762671,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,10.0,SH + DHW,0.9313201376329012,critical,1.0,0.9519240963430309,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,10.0,SH + DHW,0.933966710200834,critical,1.0,0.9537766971405837,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9532950044762671,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,10.0,SH + DHW,0.932960367820018,critical,1.0,0.9530722574740125,critical,official_risk_plus_thermal_w0.30
manufacturer 1,30,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,10.0,SH + DHW,0.9301226599404078,critical,1.0,0.9510858619582854,critical,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-04 18:00:00,2020-06-05 00:00:00,normal,,SH + DHW,0.8506001523204605,high,0.6730007917656373,0.7973203441540135,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-05 00:00:00,2020-06-05 06:00:00,normal,,SH + DHW,0.8248992195288906,high,0.5882818685669042,0.7539140142402946,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-05 06:00:00,2020-06-05 12:00:00,normal,,SH + DHW,0.8032162438874922,high,0.498812351543943,0.7118950761844274,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-05 12:00:00,2020-06-05 18:00:00,normal,,SH + DHW,0.2268362462419087,medium,0.9604117181314331,0.44690888780876603,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-05 18:00:00,2020-06-06 00:00:00,normal,,SH + DHW,0.3910093313650492,medium,0.943784639746635,0.5568419238795248,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-06 00:00:00,2020-06-06 06:00:00,normal,,SH + DHW,0.8068535841116758,high,0.7426761678543151,0.7876003592344676,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-06 06:00:00,2020-06-06 12:00:00,normal,,SH + DHW,0.6052656983233903,high,0.8566904196357878,0.6806931147171095,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-06 12:00:00,2020-06-06 18:00:00,normal,,SH + DHW,0.1484106526714288,low,0.9841646872525732,0.3991368630457721,medium,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-06 18:00:00,2020-06-07 00:00:00,normal,,SH + DHW,0.1448449622416152,low,0.9841646872525732,0.3966408797449026,medium,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-07 00:00:00,2020-06-07 06:00:00,normal,,SH + DHW,0.225290837744385,medium,0.9612034837688044,0.44606463155171083,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-07 06:00:00,2020-06-07 12:00:00,normal,,SH + DHW,0.3568182840509578,medium,0.943784639746635,0.5329081907596609,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-07 12:00:00,2020-06-07 18:00:00,normal,,SH + DHW,0.103022104856063,low,0.9841646872525732,0.36736487957501607,medium,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-07 18:00:00,2020-06-08 00:00:00,normal,,SH + DHW,0.0999197145125185,low,0.9841646872525732,0.3651932063345349,medium,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-08 00:00:00,2020-06-08 06:00:00,normal,,SH + DHW,0.5697902131960997,high,0.934283452098179,0.6791381848667235,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-08 12:00:00,2020-06-08 18:00:00,normal,,SH + DHW,0.6507694284896588,high,0.4346793349168646,0.5859424004178205,high,official_risk_plus_thermal_w0.30
manufacturer 1,6,2020-06-08 18:00:00,2020-06-09 00:00:00,normal,,SH + DHW,0.6722480331382792,high,0.5447347585114806,0.6339940507502395,high,official_risk_plus_thermal_w0.30
manufacturer 2,10,2018-08-24 12:00:00,2018-08-24 18:00:00,normal,,SH,0.1119379985563268,low,0.8891528107680127,0.34510244221983255,medium,official_risk_plus_thermal_w0.30
manufacturer 2,10,2018-08-24 18:00:00,2018-08-25 00:00:00,normal,,SH,0.1296618148285386,low,0.831353919239905,0.34016944615194855,medium,official_risk_plus_thermal_w0.30
manufacturer 2,10,2018-08-25 00:00:00,2018-08-25 06:00:00,normal,,SH,0.1274975468427855,low,0.8004750593824228,0.3293908006046767,medium,official_risk_plus_thermal_w0.30
manufacturer 2,10,2018-08-25 06:00:00,2018-08-25 12:00:00,normal,,SH,0.3032287615331676,medium,0.880443388756928,0.47639314970029567,medium,official_risk_plus_thermal_w0.30
manufacturer 2,10,2018-08-25 12:00:00,2018-08-25 18:00:00,normal,,SH,0.1085450090681855,low,0.8709422011084719,0.33726416668027137,medium,official_risk_plus_thermal_w0.30
manufacturer 2,10,2018-08-25 18:00:00,2018-08-26 00:00:00,normal,,SH,0.1176063654799948,low,0.8258115597783057,0.33006792376948807,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-10 06:00:00,2020-03-10 12:00:00,normal,,SH,0.6355439942239867,medium,0.7125890736342043,0.658657518047052,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.709044548602585,medium,0.3594615993665875,0.6041696638317857,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.7863450176715613,high,0.35471100554235946,0.6568548140328007,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-11 00:00:00,2020-03-11 06:00:00,normal,,SH,0.781051875081804,high,0.40300870942201106,0.667638925383866,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4084144701309896,medium,0.503562945368171,0.436959012702144,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.3787195772023674,medium,0.388756927949327,0.3817307824264552,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.518259515077076,medium,0.4639746634996041,0.5019740596038345,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-12 06:00:00,2020-03-12 12:00:00,normal,,SH,0.7707593254272056,medium,0.5288994457640538,0.6982013615282601,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.871992067507102,high,0.4600158353127474,0.7483991978487956,medium,official_risk_plus_thermal_w0.30
manufacturer 2,11,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.7806051715976594,high,0.48139350752177357,0.6908416723748936,medium,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-18 12:00:00,2020-01-18 18:00:00,pre_fault,10.0,SH with buffer tank,0.591033027092043,high,0.7672209026128266,0.643889389748278,high,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-18 18:00:00,2020-01-19 00:00:00,pre_fault,10.0,SH with buffer tank,0.5795469432849594,high,0.7790973871733967,0.6394120764514906,high,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-19 00:00:00,2020-01-19 06:00:00,pre_fault,10.0,SH with buffer tank,0.2267302858393204,medium,0.7759303246239113,0.39149029747469766,medium,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-19 06:00:00,2020-01-19 12:00:00,pre_fault,10.0,SH with buffer tank,0.2546141809090997,medium,0.7498020585906572,0.4031705442135669,medium,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-19 12:00:00,2020-01-19 18:00:00,pre_fault,10.0,SH with buffer tank,0.328251030076348,medium,0.7466349960411718,0.45376621986579513,high,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-19 18:00:00,2020-01-20 00:00:00,pre_fault,10.0,SH with buffer tank,0.4581029730081003,high,0.765637371338084,0.5503632925070954,high,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-20 00:00:00,2020-01-20 06:00:00,pre_fault,10.0,SH with buffer tank,0.1822698360786542,low,0.7925574030087095,0.3653561061576708,medium,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-20 06:00:00,2020-01-20 12:00:00,pre_fault,10.0,SH with buffer tank,0.1610543664735818,low,0.7790973871733967,0.34646727268352623,medium,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-20 12:00:00,2020-01-20 18:00:00,pre_fault,10.0,SH with buffer tank,0.1522234052715741,low,0.7949326999208234,0.34503619366634886,medium,official_risk_plus_thermal_w0.30
manufacturer 2,18,2020-01-20 18:00:00,2020-01-21 00:00:00,pre_fault,10.0,SH with buffer tank,0.1641803148575472,low,0.7885985748218527,0.3515057928468388,medium,official_risk_plus_thermal_w0.30
