manufacturer,substation_id,window_start,window_end,configuration_type,label,fault_event_id,iforest_anomaly_score,threshold_quantile,threshold_value,candidate_anomaly_label,target
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,SH,pre_fault,3.0,0.5124213845599004,0.98,0.5275386546330987,0,1
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,SH,pre_fault,3.0,0.4555341964629498,0.98,0.5275386546330987,0,1
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,SH,pre_fault,3.0,0.4641008846566587,0.98,0.5275386546330987,0,1
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,SH,pre_fault,3.0,0.4714248009696545,0.98,0.5275386546330987,0,1
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,SH,pre_fault,3.0,0.5503089725282665,0.98,0.5275386546330987,1,1
manufacturer 2,52,2020-03-11 00:00:00,2020-03-11 06:00:00,SH + DHW,normal,,0.4544097073447496,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-11 06:00:00,2020-03-11 12:00:00,SH + DHW,normal,,0.4468101149675203,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-11 12:00:00,2020-03-11 18:00:00,SH + DHW,normal,,0.461248850772389,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-11 18:00:00,2020-03-12 00:00:00,SH + DHW,normal,,0.4575354253612488,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-12 00:00:00,2020-03-12 06:00:00,SH + DHW,normal,,0.458737056488923,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-12 06:00:00,2020-03-12 12:00:00,SH + DHW,normal,,0.4531518799163376,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-12 12:00:00,2020-03-12 18:00:00,SH + DHW,normal,,0.4482806421885609,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-12 18:00:00,2020-03-13 00:00:00,SH + DHW,normal,,0.4429395939006507,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-13 00:00:00,2020-03-13 06:00:00,SH + DHW,normal,,0.4386200070342824,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-13 06:00:00,2020-03-13 12:00:00,SH + DHW,normal,,0.452799014066121,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-13 12:00:00,2020-03-13 18:00:00,SH + DHW,normal,,0.4448737390703631,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-13 18:00:00,2020-03-14 00:00:00,SH + DHW,normal,,0.4541000375778475,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4527904958735586,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,normal,,0.4704825171525421,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4405633288955114,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4485451420356053,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4551293336098523,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4494372625260772,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4470558423262145,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4475693891967124,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.448578252905138,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4589197927512524,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4563115327334062,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4629270371104023,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4606676179416935,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4595557890103768,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4755525072636656,0.98,0.5275386546330987,0,0
manufacturer 2,52,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4526645421389318,0.98,0.5275386546330987,0,0
manufacturer 2,53,2020-02-23 18:00:00,2020-02-24 00:00:00,SH with buffer tank,normal,,0.4924131530648722,0.98,0.5275386546330987,0,0
manufacturer 2,53,2020-02-24 00:00:00,2020-02-24 06:00:00,SH with buffer tank,normal,,0.4858094354710341,0.98,0.5275386546330987,0,0
manufacturer 2,53,2020-02-24 06:00:00,2020-02-24 12:00:00,SH with buffer tank,normal,,0.4820462574816938,0.98,0.5275386546330987,0,0
manufacturer 2,53,2020-02-24 12:00:00,2020-02-24 18:00:00,SH with buffer tank,normal,,0.4755938090423848,0.98,0.5275386546330987,0,0
manufacturer 2,53,2020-02-24 18:00:00,2020-02-25 00:00:00,SH with buffer tank,normal,,0.4748341111392171,0.98,0.5275386546330987,0,0
manufacturer 2,53,2020-03-13 12:00:00,2020-03-13 18:00:00,SH with buffer tank,pre_fault,2.0,0.4439527745049523,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-13 18:00:00,2020-03-14 00:00:00,SH with buffer tank,pre_fault,2.0,0.4515829310187582,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-14 00:00:00,2020-03-14 06:00:00,SH with buffer tank,pre_fault,2.0,0.4424139105012544,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-14 06:00:00,2020-03-14 12:00:00,SH with buffer tank,pre_fault,2.0,0.456709398605731,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-14 12:00:00,2020-03-14 18:00:00,SH with buffer tank,pre_fault,2.0,0.4551231732468309,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-14 18:00:00,2020-03-15 00:00:00,SH with buffer tank,pre_fault,2.0,0.4516811156899308,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-15 00:00:00,2020-03-15 06:00:00,SH with buffer tank,pre_fault,2.0,0.4387618246484987,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-15 06:00:00,2020-03-15 12:00:00,SH with buffer tank,pre_fault,2.0,0.4521104547621973,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-15 12:00:00,2020-03-15 18:00:00,SH with buffer tank,pre_fault,2.0,0.4420652737157089,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-15 18:00:00,2020-03-16 00:00:00,SH with buffer tank,pre_fault,2.0,0.4636384215465393,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-16 00:00:00,2020-03-16 06:00:00,SH with buffer tank,pre_fault,2.0,0.4465121810611439,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-20 18:00:00,2020-03-21 00:00:00,SH with buffer tank,pre_fault,0.0,0.4546768883940267,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-21 00:00:00,2020-03-21 06:00:00,SH with buffer tank,pre_fault,0.0,0.4541102680503976,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-21 06:00:00,2020-03-21 12:00:00,SH with buffer tank,pre_fault,0.0,0.4477362701533879,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-21 12:00:00,2020-03-21 18:00:00,SH with buffer tank,pre_fault,0.0,0.4450175999418525,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-21 18:00:00,2020-03-22 00:00:00,SH with buffer tank,pre_fault,0.0,0.4684012881722595,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-22 00:00:00,2020-03-22 06:00:00,SH with buffer tank,pre_fault,0.0,0.4668306122603846,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-22 06:00:00,2020-03-22 12:00:00,SH with buffer tank,pre_fault,0.0,0.4647191751873576,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-22 12:00:00,2020-03-22 18:00:00,SH with buffer tank,pre_fault,0.0,0.4535115034260258,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-22 18:00:00,2020-03-23 00:00:00,SH with buffer tank,pre_fault,0.0,0.4585963110933274,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-23 00:00:00,2020-03-23 06:00:00,SH with buffer tank,pre_fault,0.0,0.4632558642128367,0.98,0.5275386546330987,0,1
manufacturer 2,53,2020-03-23 06:00:00,2020-03-23 12:00:00,SH with buffer tank,pre_fault,0.0,0.4637654125124701,0.98,0.5275386546330987,0,1
manufacturer 2,59,2020-03-07 00:00:00,2020-03-07 06:00:00,SH,normal,,0.4232665950807961,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-07 06:00:00,2020-03-07 12:00:00,SH,normal,,0.4058199905361054,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-07 12:00:00,2020-03-07 18:00:00,SH,normal,,0.4039781086436873,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-07 18:00:00,2020-03-08 00:00:00,SH,normal,,0.4091776371922587,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-08 00:00:00,2020-03-08 06:00:00,SH,normal,,0.4214262412219622,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-08 06:00:00,2020-03-08 12:00:00,SH,normal,,0.4115871788756698,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-08 12:00:00,2020-03-08 18:00:00,SH,normal,,0.4090666876941939,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-08 18:00:00,2020-03-09 00:00:00,SH,normal,,0.4348818932608033,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-09 00:00:00,2020-03-09 06:00:00,SH,normal,,0.4331447172770218,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-09 06:00:00,2020-03-09 12:00:00,SH,normal,,0.4350848993830207,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-09 12:00:00,2020-03-09 18:00:00,SH,normal,,0.4264066608486363,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-09 18:00:00,2020-03-10 00:00:00,SH,normal,,0.4201345182259127,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-10 00:00:00,2020-03-10 06:00:00,SH,normal,,0.4255987688034234,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-10 06:00:00,2020-03-10 12:00:00,SH,normal,,0.4244498630001366,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-10 12:00:00,2020-03-10 18:00:00,SH,normal,,0.4118614223298077,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-10 18:00:00,2020-03-11 00:00:00,SH,normal,,0.4140922530436052,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-11 00:00:00,2020-03-11 06:00:00,SH,normal,,0.4301688646371813,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-11 06:00:00,2020-03-11 12:00:00,SH,normal,,0.4446853052052179,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-11 12:00:00,2020-03-11 18:00:00,SH,normal,,0.4190859114330199,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-11 18:00:00,2020-03-12 00:00:00,SH,normal,,0.4104216249939069,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-12 00:00:00,2020-03-12 06:00:00,SH,normal,,0.4194333674186266,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-12 06:00:00,2020-03-12 12:00:00,SH,normal,,0.4293563725510102,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-12 12:00:00,2020-03-12 18:00:00,SH,normal,,0.4136814137321623,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-12 18:00:00,2020-03-13 00:00:00,SH,normal,,0.4282260973053283,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-13 00:00:00,2020-03-13 06:00:00,SH,normal,,0.4306484999367294,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-13 06:00:00,2020-03-13 12:00:00,SH,normal,,0.4321883127224055,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-13 12:00:00,2020-03-13 18:00:00,SH,normal,,0.42196622224164,0.98,0.5275386546330987,0,0
manufacturer 2,59,2020-03-13 18:00:00,2020-03-14 00:00:00,SH,normal,,0.4218713049399104,0.98,0.5275386546330987,0,0
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,SH + DHW,pre_fault,53.0,0.4790693098669287,0.99,0.5357784270858823,0,1
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,SH + DHW,pre_fault,53.0,0.4791493598322671,0.99,0.5357784270858823,0,1
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,SH + DHW,pre_fault,53.0,0.4737750063042352,0.99,0.5357784270858823,0,1
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,SH + DHW,pre_fault,53.0,0.4804690902106659,0.99,0.5357784270858823,0,1
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,SH + DHW,pre_fault,53.0,0.468286550761995,0.99,0.5357784270858823,0,1
manufacturer 1,20,2020-04-01 00:00:00,2020-04-01 06:00:00,SH + DHW with sub-circuits,normal,,0.4022548480536413,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-01 06:00:00,2020-04-01 12:00:00,SH + DHW with sub-circuits,normal,,0.4008006294333801,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-01 12:00:00,2020-04-01 18:00:00,SH + DHW with sub-circuits,normal,,0.3933651646489056,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-01 18:00:00,2020-04-02 00:00:00,SH + DHW with sub-circuits,normal,,0.39395311041948,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-02 00:00:00,2020-04-02 06:00:00,SH + DHW with sub-circuits,normal,,0.3988298032215817,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-02 06:00:00,2020-04-02 12:00:00,SH + DHW with sub-circuits,normal,,0.3989204482783497,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-02 12:00:00,2020-04-02 18:00:00,SH + DHW with sub-circuits,normal,,0.3908491684515742,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-02 18:00:00,2020-04-03 00:00:00,SH + DHW with sub-circuits,normal,,0.3870129475263635,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-03 00:00:00,2020-04-03 06:00:00,SH + DHW with sub-circuits,normal,,0.3950637724844257,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-03 06:00:00,2020-04-03 12:00:00,SH + DHW with sub-circuits,normal,,0.4038158429723411,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-03 12:00:00,2020-04-03 18:00:00,SH + DHW with sub-circuits,normal,,0.3971370363391375,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-03 18:00:00,2020-04-04 00:00:00,SH + DHW with sub-circuits,normal,,0.3855285038772813,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-04 00:00:00,2020-04-04 06:00:00,SH + DHW with sub-circuits,normal,,0.3958354626166507,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-04 06:00:00,2020-04-04 12:00:00,SH + DHW with sub-circuits,normal,,0.408386078966321,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-04 12:00:00,2020-04-04 18:00:00,SH + DHW with sub-circuits,normal,,0.4048627783732905,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-04 18:00:00,2020-04-05 00:00:00,SH + DHW with sub-circuits,normal,,0.3889632389828424,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW with sub-circuits,normal,,0.4050312171117453,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW with sub-circuits,normal,,0.3924474360768616,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW with sub-circuits,normal,,0.3961732485681657,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW with sub-circuits,normal,,0.3910343823184539,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW with sub-circuits,normal,,0.3960298303869187,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW with sub-circuits,normal,,0.4067729924546082,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW with sub-circuits,normal,,0.3983230875779249,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW with sub-circuits,normal,,0.3903802043218039,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW with sub-circuits,normal,,0.3968545581169376,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW with sub-circuits,normal,,0.4050194404596699,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW with sub-circuits,normal,,0.393541157819414,0.99,0.5357784270858823,0,0
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW with sub-circuits,normal,,0.3926919197248572,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4268906481555476,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4521886813758272,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4432684746312803,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4160255123194136,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4478984404460144,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4727076592871049,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4583318633393523,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.4067181860753842,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4557273150344683,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4238535470047166,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4621451818373931,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4300175355781055,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4146514905693014,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4303626138921506,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4487062813428304,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-18 00:00:00,2020-03-18 06:00:00,SH + DHW,normal,,0.409666891905693,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-18 12:00:00,2020-03-18 18:00:00,SH + DHW,normal,,0.4294895733533412,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-18 18:00:00,2020-03-19 00:00:00,SH + DHW,normal,,0.4565741778720238,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-19 00:00:00,2020-03-19 06:00:00,SH + DHW,normal,,0.4065136630066287,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-19 12:00:00,2020-03-19 18:00:00,SH + DHW,normal,,0.4273795020854737,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-19 18:00:00,2020-03-20 00:00:00,SH + DHW,normal,,0.4353801151556306,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-20 00:00:00,2020-03-20 06:00:00,SH + DHW,normal,,0.4277423814708719,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-20 06:00:00,2020-03-20 12:00:00,SH + DHW,normal,,0.4804517590062504,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-20 12:00:00,2020-03-20 18:00:00,SH + DHW,normal,,0.4252324805521728,0.99,0.5357784270858823,0,0
manufacturer 1,22,2020-03-20 18:00:00,2020-03-21 00:00:00,SH + DHW,normal,,0.4510147320357038,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW,normal,,0.3783275988207927,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW,normal,,0.3749528343763447,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW,normal,,0.3707348434366936,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW,normal,,0.3815634252562876,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW,normal,,0.3809945879539987,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW,normal,,0.3830564747673159,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW,normal,,0.3752426088540828,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW,normal,,0.3781046832584235,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW,normal,,0.3757328827077747,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW,normal,,0.3930773999307103,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW,normal,,0.3744015055746519,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW,normal,,0.3788088383484805,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-08 00:00:00,2020-04-08 06:00:00,SH + DHW,normal,,0.3770864361832712,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-08 06:00:00,2020-04-08 12:00:00,SH + DHW,normal,,0.407115588489826,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-08 12:00:00,2020-04-08 18:00:00,SH + DHW,normal,,0.3760454868944002,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-08 18:00:00,2020-04-09 00:00:00,SH + DHW,normal,,0.3816732252052661,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-09 00:00:00,2020-04-09 06:00:00,SH + DHW,normal,,0.3808727644000207,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-09 06:00:00,2020-04-09 12:00:00,SH + DHW,normal,,0.4074089861223893,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-09 12:00:00,2020-04-09 18:00:00,SH + DHW,normal,,0.3767408614744627,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-09 18:00:00,2020-04-10 00:00:00,SH + DHW,normal,,0.3807392495861754,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-10 00:00:00,2020-04-10 06:00:00,SH + DHW,normal,,0.3801860545648295,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-10 06:00:00,2020-04-10 12:00:00,SH + DHW,normal,,0.4195963353255801,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-10 12:00:00,2020-04-10 18:00:00,SH + DHW,normal,,0.3760373178741228,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-10 18:00:00,2020-04-11 00:00:00,SH + DHW,normal,,0.3779934904571382,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-11 00:00:00,2020-04-11 06:00:00,SH + DHW,normal,,0.3802739339450671,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-11 06:00:00,2020-04-11 12:00:00,SH + DHW,normal,,0.3997742800906326,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-11 12:00:00,2020-04-11 18:00:00,SH + DHW,normal,,0.3727093709649831,0.99,0.5357784270858823,0,0
manufacturer 1,25,2020-04-11 18:00:00,2020-04-12 00:00:00,SH + DHW,normal,,0.3738097368449069,0.99,0.5357784270858823,0,0
