manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 2,49,2018-02-15 18:00:00,2018-02-16 00:00:00,0.0,train,5.467600939107702,0.0,6.158434048832611,6.261931673030447,7.704000143022805,3.6031186407144444,0.0,holdout,14.405654371636292,39.75865155168392,4.773929351683006,12.377566569634789,18.9498507783957,25.595501370514913,23.12269349578486,train,13.539418997687562,32.625275881786685,8.63262323704056,14.993304820289271,14.69921440342541,5.789973996848414,4.248818038772137
manufacturer 2,49,2018-02-16 00:00:00,2018-02-16 06:00:00,0.0,train,6.463542113897105,0.26566072810072794,5.647447507592441,7.547339099256005,8.724438496200774,0.3085877071926653,1.2938447867918115,holdout,9.227073883025415,6.506088437218963,2.906282510469201,6.91536003454491,5.442809302346082,14.63907174411249,11.71797919254402,train,13.6099378574816,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.6927588463669482
manufacturer 2,49,2018-02-16 06:00:00,2018-02-16 12:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.355488587073295,7.704000143022805,0.20020866652598246,0.0,holdout,21.52244974216704,39.513535054599714,12.339474772282559,16.53522746867992,18.321414488605537,20.909718718196032,22.97463319994592,train,13.918226284140543,31.23840028075245,8.63262323704056,14.993304820289271,15.288099879169996,0.0,0.0
manufacturer 2,49,2018-02-16 12:00:00,2018-02-16 18:00:00,0.0,train,5.007687076629168,0.0,5.968224372935932,5.696264770829924,7.704000143022805,0.5314461545494478,0.018185928038346254,holdout,10.734093226923623,7.030029000107664,3.455540545591206,7.97477261389217,6.652136838076627,18.349458137745135,20.583823990380242,train,13.539418997687562,33.84482270368921,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-16 18:00:00,2018-02-17 00:00:00,0.0,train,7.040431427582234,0.0,6.086358736945071,7.888115283012632,8.724438496200774,0.531417085776019,0.9606749260867856,holdout,8.248703873313056,7.477884923917617,2.906282510469201,6.782321702064706,6.149805014312365,18.719751160321827,16.691722486514703,train,13.6099378574816,33.25048374792341,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-17 00:00:00,2018-02-17 06:00:00,0.0,train,6.463542113897105,0.0,5.5340319612701645,7.547339099256005,8.724438496200774,0.3085586384192363,0.0,holdout,7.328741472493264,7.162972619652569,3.1442555547039115,6.349564965430462,4.789317299808108,11.66863787775364,9.504805068106828,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.3999129918401919,0.0
manufacturer 2,49,2018-02-17 06:00:00,2018-02-17 12:00:00,0.0,train,4.43079776294404,0.38441812205524134,5.30248205093875,5.355488587073295,7.704000143022805,0.5109547603866518,0.0,holdout,4.896579386027357,7.334450072862587,2.906282510469201,5.550107192783129,5.876177607998078,7.059492464655918,10.719233901964543,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,5.563245429581123,8.14056927973704
manufacturer 2,49,2018-02-17 12:00:00,2018-02-17 18:00:00,0.0,train,5.007687076629168,0.5083397394546771,5.854808826613656,5.696264770829924,7.704000143022805,0.531417085776019,0.0,holdout,5.131923247078588,7.449638748721011,2.906282510469201,5.613332542687954,6.923101269548791,9.732193212825328,14.305841476537895,train,13.539418997687562,33.84482270368921,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-17 18:00:00,2018-02-18 00:00:00,0.0,train,7.504383976821534,0.0,6.086358736945071,7.888115283012632,8.724438496200774,0.531417085776019,0.4748902523733221,holdout,5.739510612135556,4.8333881329991435,2.906282510469201,5.509513091091897,7.19767436170991,8.909819612478243,13.350743684823584,train,13.973020710361894,31.23840028075245,8.63262323704056,14.993304820289271,15.288099879169996,0.7953522909779984,0.0
manufacturer 2,49,2018-02-18 00:00:00,2018-02-18 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.3085586384192363,0.0,holdout,10.32711524797522,4.578604706432442,3.455540545591206,7.197509971613317,6.455019391914696,14.300234224653586,15.96584867079746,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-18 06:00:00,2018-02-18 12:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.355488587073295,7.704000143022805,0.5375496800873286,0.855537574200213,holdout,3.7854394118397705,9.760781408942933,2.906282510469201,5.177501780426784,6.812239151204641,8.088425264292773,12.385724479854138,train,13.918226284140543,31.23840028075245,8.63262323704056,14.993304820289271,15.288099879169996,2.9882861527821807,0.6090564086062624
manufacturer 2,49,2018-02-18 12:00:00,2018-02-18 18:00:00,0.0,train,5.471639625868463,0.0,5.854808826613656,5.696264770829924,7.704000143022805,0.531417085776019,0.0,holdout,5.067138058385038,3.1837367965643555,2.906282510469201,5.613332542687954,6.739377780675283,6.950339027112713,12.878792521106714,train,13.539418997687562,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-18 18:00:00,2018-02-19 00:00:00,0.0,train,7.040431427582234,0.0,6.086358736945071,7.888115283012632,8.724438496200774,0.531417085776019,1.9682341195959416,holdout,5.238480754316882,5.253765574680983,2.906282510469201,5.467252218696697,6.464804688514164,7.584643183384055,14.804050907228207,train,13.208474846893424,33.25048374792341,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-19 00:00:00,2018-02-19 06:00:00,0.0,train,7.040431427582234,0.06376732322601122,6.199774283267347,7.888115283012632,8.724438496200774,0.5314461545494478,1.4100679885078784,holdout,7.54411264637541,8.272305650094955,2.2163269776796843,6.813382464561332,5.247613880842735,9.211691914633118,10.339836836623638,train,13.973020710361894,31.23840028075245,8.63262323704056,14.993304820289271,15.288099879169996,4.359990900289167,1.0032383548070798
manufacturer 2,49,2018-02-19 06:00:00,2018-02-19 12:00:00,0.0,train,7.040431427582234,0.01988867902485085,6.086358736945071,7.888115283012632,8.724438496200774,0.7338132077434343,0.7742553184427781,holdout,6.264842590510333,10.035417119602904,2.7202880195911257,4.817983482645611,6.608101595346993,14.432416280271745,18.38095000446479,train,13.973020710361894,31.23840028075245,8.63262323704056,14.993304820289271,15.288099879169996,12.378573363042491,4.069782121459946
manufacturer 2,49,2018-02-19 12:00:00,2018-02-19 18:00:00,0.0,train,5.007687076629168,0.6885741023485635,5.854808826613656,5.696264770829924,7.704000143022805,0.531417085776019,0.6805351120146309,holdout,7.972006199169261,5.541112324197464,2.4823149753564158,6.879910467163994,6.233134589734514,15.209762801153303,18.540488499914744,train,14.303964861156032,33.25048374792341,8.63262323704056,14.993304820289271,15.288099879169996,2.0448483368697583,0.0
manufacturer 2,49,2018-02-19 18:00:00,2018-02-20 00:00:00,0.0,train,5.007687076629168,0.0747540382256418,5.854808826613656,5.696264770829924,7.704000143022805,0.7338132077434343,0.0,holdout,14.639022681035158,42.56157219186674,3.7473336316408856,11.760331046376079,18.66447619976549,22.26688728011165,32.42279133751446,train,13.539418997687562,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,8.999396663694416,11.03663800823977
manufacturer 2,49,2018-02-20 00:00:00,2018-02-20 06:00:00,0.0,train,7.040431427582234,0.14046039598129098,6.086358736945071,7.888115283012632,8.724438496200774,0.40105585250672554,0.5539484043116684,holdout,16.221351388348335,9.185866830977252,11.970959717556482,17.55930255927158,10.694270868746045,18.441967069504436,11.0580631023498,train,13.6099378574816,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.0658916222497625,0.0
manufacturer 2,49,2018-02-20 06:00:00,2018-02-20 12:00:00,0.0,train,6.463542113897105,0.04550016881266292,5.5340319612701645,7.547339099256005,8.724438496200774,0.3805935271173584,0.0,holdout,12.205794868945167,36.93799714005514,11.356997643140614,18.34373009261658,17.02252190994305,12.723833230158455,13.295788633772526,train,13.208474846893424,33.25048374792341,8.63262323704056,14.993304820289271,14.69921440342541,11.426808631001656,4.405129396716163
manufacturer 2,49,2018-02-20 12:00:00,2018-02-20 18:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.355488587073295,7.704000143022805,0.1781974051499428,0.0,holdout,3.368701011841782,2.4190884379117827,1.6098015654698967,4.593266801541914,3.814437023347323,7.285048976392363,3.611342964569637,train,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-20 18:00:00,2018-02-21 00:00:00,0.0,train,7.040431427582234,0.0,6.086358736945071,7.888115283012632,8.724438496200774,0.40105585250672554,1.5778463434823542,holdout,16.41061217484821,10.192193204927388,12.125277703781354,19.127377537571057,13.067210957862473,17.686528859268062,14.21140772386016,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,50,2019-11-17 12:00:00,2019-11-17 18:00:00,100.0,train,80.11440800357755,99.64554235446627,71.23540768193386,78.61447010301815,76.25772281881345,95.02946744179154,100.0,train,92.35059434266103,90.27643820227135,89.31957850304133,92.67195938916637,88.84354758473451,96.61254156973138,93.61389514217862,train,50.59998272978251,68.59974567005847,54.79512056734756,49.83749596369148,53.12985426536789,99.48978829046605,100.0
manufacturer 2,50,2019-11-17 18:00:00,2019-11-18 00:00:00,100.0,train,81.80389933642624,98.88926335061221,74.17289909900792,81.08574175795792,76.25772281881345,94.89951665452591,99.96744967434324,train,99.48403859734961,98.32036871576041,90.13853660229461,95.76636005359161,89.66000584761547,100.0,95.12194140176216,train,50.59998272978251,68.59974567005847,58.150089886062425,50.44694078751954,56.1055738084738,99.3997724710761,100.0
manufacturer 2,50,2019-11-18 00:00:00,2019-11-18 06:00:00,100.0,train,81.80389933642624,99.91800465359066,74.17289909900792,81.08574175795792,76.25772281881345,97.03895798264917,100.0,train,100.0,97.30366864792335,94.49537271492899,96.18616641887994,89.89627327353325,98.94271206073476,95.84894720882036,validation,50.59998272978251,68.32658828251364,58.150089886062425,50.44694078751954,56.1055738084738,96.1400843584485,96.93213828907906
manufacturer 2,50,2019-11-25 12:00:00,2019-11-25 18:00:00,66.0,train,64.13042894772455,65.17000408702945,57.91222875077181,62.84327085349253,57.432241897660354,71.75074354787563,66.2228909593487,train,77.2012929746287,83.74854105027993,76.18536455396705,80.84692597943459,80.12660982043178,75.55828863454681,77.78967099841093,validation,43.34020664886493,62.77913771885277,53.839872943090086,43.777327678737926,47.101656190363556,88.48694208269484,84.62655439624416
manufacturer 2,50,2019-11-25 18:00:00,2019-11-26 00:00:00,66.0,train,64.13042894772455,67.05272910408068,57.91222875077181,62.84327085349253,57.432241897660354,71.01764050111588,66.40620838599455,train,79.01395890324022,73.31381793505294,77.45543773023603,78.92511084990865,76.31225862674933,67.92459663653905,74.19703565605057,validation,41.436182126336575,62.98499826001433,52.35410344433606,43.95238376651668,47.833036130099835,90.15278812762517,67.11817165931133
manufacturer 2,50,2019-11-26 00:00:00,2019-11-26 06:00:00,66.0,train,64.13042894772455,68.52378459820338,57.91222875077181,62.84327085349253,57.8675423585503,70.82886740321837,68.07526568993474,train,78.11241638832,78.41826719946039,76.27730999117192,77.03954944600237,74.3909940993555,69.12746063566321,70.30181765580147,validation,42.77875918455944,63.82707889611161,52.35410344433606,44.458101700206065,48.5154698666868,83.23386133530234,79.67634666563184
manufacturer 2,50,2019-11-26 06:00:00,2019-11-26 12:00:00,66.0,train,64.13042894772455,69.4282419141056,57.91222875077181,62.84327085349253,57.432241897660354,76.46668168883396,66.41449116637774,train,75.09157287175807,72.69066368601204,76.38635671607358,75.70067457048619,72.03162360652837,68.47222748507107,72.593821127112,validation,41.436182126336575,63.268357103672045,52.35410344433606,43.95238376651668,47.833036130099835,91.17147177365668,73.61798594165734
manufacturer 2,50,2019-11-26 12:00:00,2019-11-26 18:00:00,66.0,train,64.13042894772455,64.6618327517907,57.91222875077181,62.84327085349253,57.432241897660354,71.86756381689497,65.68166815411058,train,76.53292822313217,72.15923739930271,76.62657957465542,78.8343980097212,73.29339048753019,71.15221399213645,78.23611108110154,validation,42.77875918455944,63.268357103672045,52.35410344433606,44.458101700206065,48.2145999500679,92.13724967803246,86.66604123188343
manufacturer 2,50,2019-11-26 18:00:00,2019-11-27 00:00:00,66.0,train,64.13042894772455,67.6731517580001,57.91222875077181,62.84327085349253,57.432241897660354,74.29625354525717,66.77549495826437,train,75.63348697620779,72.96991757114125,76.38635671607358,78.2444175036154,75.40416118888209,69.14131414439066,75.34313441583704,validation,41.436182126336575,62.98499826001433,52.35410344433606,43.95238376651668,47.833036130099835,87.15663028082102,62.25570950821665
manufacturer 2,50,2019-11-27 00:00:00,2019-11-27 06:00:00,66.0,train,64.13042894772455,67.15335855434927,57.91222875077181,62.84327085349253,57.432241897660354,72.53527146103073,66.32567588900918,train,76.69456539111674,72.86158994270922,76.41009111199801,76.05484374130457,75.60140561040895,66.20562971227906,70.91563276130785,validation,41.436182126336575,62.98499826001433,52.35410344433606,43.95238376651668,47.833036130099835,83.11835007344538,74.92541716081041
manufacturer 2,50,2019-11-27 06:00:00,2019-11-27 12:00:00,100.0,train,64.13042894772455,96.57779320023046,57.91222875077181,62.84327085349253,57.432241897660354,81.03925763727196,99.65216828583642,train,89.03147149711249,84.92421681471228,80.42761724511487,81.53667934010916,78.56876199538473,92.04765900488108,83.25565564336046,holdout,42.56728419485082,61.14270043133652,52.35410344433606,42.22691258749818,45.81167963740046,82.46245028302003,83.04066670441368
manufacturer 2,50,2019-11-27 12:00:00,2019-11-27 18:00:00,100.0,train,60.795441024832854,94.7746097960828,57.91222875077181,57.66187465484739,45.78843386584413,64.60735485570575,95.07390343241146,train,88.70704196683387,86.59427065673302,75.92441580011919,81.48020172812323,79.89265780621673,93.24949447730062,81.23530164520558,holdout,33.171317505357926,61.14270043133652,52.35410344433606,42.19844646055606,43.944130829047225,86.46947956954828,89.68674381085155
manufacturer 2,50,2019-11-27 18:00:00,2019-11-28 00:00:00,100.0,train,64.13042894772455,99.3521381606613,57.91222875077181,62.84327085349253,57.432241897660354,81.19791747548254,99.95732350412666,train,87.53966761084082,86.56803867166101,80.42761724511487,82.37318499983314,79.89265780621673,91.29544910184086,86.26737736887219,holdout,42.56728419485082,61.14270043133652,52.35410344433606,42.22691258749818,45.81167963740046,83.07911859443435,83.55016540462343
manufacturer 2,50,2019-11-28 00:00:00,2019-11-28 06:00:00,100.0,train,64.13042894772455,94.46808304915969,57.91222875077181,62.84327085349253,57.8675423585503,72.575381237074,97.19586421200052,train,85.87941801408883,80.27502877580056,77.54744334152592,80.43288362922978,74.26506292781336,83.54723542295702,84.01692276649216,holdout,42.77875918455944,63.82707889611161,52.35410344433606,44.458101700206065,48.113234936591326,79.58383815163955,94.55813211787326
manufacturer 2,50,2019-11-28 06:00:00,2019-11-28 12:00:00,66.0,train,59.68191146515333,64.27854633373448,57.25941645334513,60.57750229113279,57.8675423585503,69.44987128612448,64.88609372600885,train,73.70332847660532,81.66465461970202,76.59037747667418,70.59721832045244,69.34283472470912,67.63237482681372,64.59580562605638,holdout,42.77875918455944,59.84498578365237,47.12539001656355,44.458101700206065,48.5154698666868,75.58661512325264,80.52616021350974
