manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 2,43,2020-03-16 00:00:00,2020-03-16 06:00:00,normal,,normal,0.0,holdout,holdout,validation,29.6293,32.08055219378012,10.046993880877093,6.184620182502286,28.238399265002172
manufacturer 2,43,2020-03-16 06:00:00,2020-03-16 12:00:00,normal,,normal,0.0,holdout,holdout,validation,15.5992,36.11068040683436,10.07362197790265,1.3498687415092432,25.966462035127936
manufacturer 2,43,2020-03-16 12:00:00,2020-03-16 18:00:00,normal,,normal,0.0,holdout,holdout,validation,20.7292,32.69691958951272,10.62388319456222,3.564247620531842,25.61076050445402
manufacturer 2,43,2020-03-16 18:00:00,2020-03-17 00:00:00,normal,,normal,0.0,holdout,holdout,validation,30.28,25.593764281259475,17.17677175347102,10.804445443509616,31.240496831182856
manufacturer 2,43,2020-03-17 00:00:00,2020-03-17 06:00:00,normal,,normal,0.0,holdout,holdout,validation,16.9262,25.752829888956665,9.571761775700056,1.9120111208226658,16.59844208937659
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,normal,0.0,holdout,holdout,holdout,19.2411,12.510193211694263,7.101692972533254,0.0,16.142184652567064
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,normal,0.0,holdout,holdout,holdout,18.2319,30.02268816487373,10.046993880877093,3.1125404279723035,27.002688402577288
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,normal,0.0,holdout,holdout,holdout,19.9806,28.456750693168928,11.087835743801515,1.420814001663264,25.40639693720771
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,normal,,normal,0.0,holdout,holdout,holdout,21.1273,36.83255519111189,12.079738231830156,1.781777861762095,29.2213423041656
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,normal,,normal,0.0,holdout,holdout,holdout,17.8555,36.89838057215957,10.046993880877093,2.451115870243545,27.002688402577288
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,normal,,normal,0.0,holdout,holdout,holdout,32.8932,35.32133321447032,15.720916716203078,7.060915135372903,30.231411104200006
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,normal,,normal,0.0,holdout,holdout,holdout,20.3745,38.30016985520187,12.079738231830156,1.2319623410755451,26.86967951895989
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,normal,,normal,0.0,holdout,holdout,holdout,19.3219,34.22131772353143,9.609669428663356,1.839012483932914,24.485859291066326
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,normal,,normal,0.0,holdout,holdout,holdout,17.6259,27.80054487483817,10.046993880877093,1.3204790969907845,25.47885567339142
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,normal,,normal,0.0,holdout,holdout,holdout,30.9876,38.04257849739299,15.144027402517953,6.816227804986973,30.15546037742048
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,normal,,normal,0.0,holdout,holdout,holdout,17.0647,32.2693105896324,7.539017424746992,1.0069626464168766,16.142184652567064
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,normal,,normal,0.0,holdout,holdout,holdout,32.7154,39.279572572430645,15.980455338674249,7.033961168965331,28.309584742094735
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,normal,,normal,0.0,holdout,holdout,holdout,31.1478,34.9341073064559,16.608879357883726,4.715735319549814,29.302581124419827
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,normal,,normal,0.0,holdout,holdout,holdout,19.9615,26.26156671144283,10.046993880877093,1.338886834838232,26.06081544095776
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,normal,,normal,0.0,holdout,holdout,holdout,18.2377,35.891932219667325,10.62388319456222,1.262062593096124,25.40639693720771
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,pre_fault,66.2,1-3d,66.0,holdout,train,train,34.0591,19.64002124326329,14.538250456713982,57.639469269690395,39.47240930511226
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,pre_fault,60.2,1-3d,66.0,holdout,train,train,33.0429,10.403203881582114,14.538250456713982,52.66826849358175,39.47240930511226
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,pre_fault,54.2,1-3d,66.0,holdout,train,train,32.3769,35.01196497821704,8.706945526000759,30.461867470533353,29.14637465043763
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,pre_fault,48.2,1-3d,66.0,holdout,train,train,35.4685,40.01307302657298,13.803979047641622,51.215976534109785,38.473861001021035
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,pre_fault,42.2,1-3d,66.0,holdout,train,train,32.5474,18.860152183639844,8.706945526000759,37.095479625321595,28.911904115283363
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,36.2,1-3d,66.0,holdout,train,train,40.5849,28.3100532375464,43.25321933344311,56.87350012129655,38.473861001021035
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,30.2,1-3d,66.0,holdout,train,validation,67.9405,37.46294952806844,60.29604201677425,76.931928582476,41.67410267948099
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,24.2,1-3d,66.0,holdout,train,validation,70.9118,24.856973335254292,59.346314326750395,82.81545127264276,48.63317404796617
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,18.2,0-24h,100.0,holdout,train,validation,53.5458,7.2034767776789765,55.944064503292694,68.54467901147099,40.23196394415512
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,12.2,0-24h,100.0,holdout,train,validation,74.5883,47.8603686727438,71.16500755684572,99.23777064392695,50.59998272978251
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,6.2,0-24h,100.0,holdout,train,validation,70.0739,37.92477442673151,60.29604201677425,80.844352186073,40.675554375389765
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,0.2,0-24h,100.0,holdout,train,validation,65.9977,36.5684204249776,56.29675631831555,79.99122652428109,40.60157096148736
manufacturer 2,49,2018-02-14 00:00:00,2018-02-14 06:00:00,normal,,normal,0.0,train,holdout,train,25.1192,8.694582033078522,3.993473310730302,14.90847766290202,13.153680420672075
manufacturer 2,49,2018-02-14 06:00:00,2018-02-14 12:00:00,normal,,normal,0.0,train,holdout,train,21.3692,0.0,7.353936980833456,12.496457254272332,13.208474846893424
manufacturer 2,49,2018-02-14 12:00:00,2018-02-14 18:00:00,normal,,normal,0.0,train,holdout,train,21.1255,10.59145662673722,7.040431427582234,18.655981114106186,13.6099378574816
manufacturer 2,49,2018-02-14 18:00:00,2018-02-15 00:00:00,normal,,normal,0.0,train,holdout,train,21.3709,0.0,7.353936980833456,11.512764193594293,13.6099378574816
manufacturer 2,49,2018-02-15 00:00:00,2018-02-15 06:00:00,normal,,normal,0.0,train,holdout,train,17.694,3.453143530003982,7.040431427582234,19.067327179705803,13.6099378574816
manufacturer 2,49,2018-02-15 06:00:00,2018-02-15 12:00:00,normal,,normal,0.0,train,holdout,train,17.7114,0.0,7.50034529006077,13.634134836486767,13.208474846893424
manufacturer 2,49,2018-02-15 12:00:00,2018-02-15 18:00:00,normal,,normal,0.0,train,holdout,train,21.2551,9.158169280309512,6.923455976375643,14.271600781778892,13.208474846893424
manufacturer 2,49,2018-02-15 18:00:00,2018-02-16 00:00:00,normal,,normal,0.0,train,holdout,train,17.8404,5.223234179133199,5.467600939107702,14.405654371636292,13.539418997687562
manufacturer 2,49,2018-02-16 00:00:00,2018-02-16 06:00:00,normal,,normal,0.0,train,holdout,train,24.7156,10.941051521123455,6.463542113897105,9.227073883025415,13.6099378574816
manufacturer 2,49,2018-02-16 06:00:00,2018-02-16 12:00:00,normal,,normal,0.0,train,holdout,train,21.2064,14.390017523899727,4.43079776294404,21.52244974216704,13.918226284140543
manufacturer 2,49,2018-02-16 12:00:00,2018-02-16 18:00:00,normal,,normal,0.0,train,holdout,train,14.8612,0.0,5.007687076629168,10.734093226923623,13.539418997687562
manufacturer 2,49,2018-02-16 18:00:00,2018-02-17 00:00:00,normal,,normal,0.0,train,holdout,train,12.7714,0.0,7.040431427582234,8.248703873313056,13.6099378574816
manufacturer 2,49,2018-02-17 00:00:00,2018-02-17 06:00:00,normal,,normal,0.0,train,holdout,train,14.7289,3.2425514927723684,6.463542113897105,7.328741472493264,13.208474846893424
manufacturer 2,49,2018-02-17 06:00:00,2018-02-17 12:00:00,normal,,normal,0.0,train,holdout,train,16.7857,0.2091525304816351,4.43079776294404,4.896579386027357,13.153680420672075
manufacturer 2,49,2018-02-17 12:00:00,2018-02-17 18:00:00,normal,,normal,0.0,train,holdout,train,14.7098,0.9495899914595032,5.007687076629168,5.131923247078588,13.539418997687562
manufacturer 2,49,2018-02-17 18:00:00,2018-02-18 00:00:00,normal,,normal,0.0,train,holdout,train,16.7915,0.0,7.504383976821534,5.739510612135556,13.973020710361894
manufacturer 2,49,2018-02-18 00:00:00,2018-02-18 06:00:00,normal,,normal,0.0,train,holdout,train,21.2016,5.957330450212265,3.993473310730302,10.32711524797522,13.153680420672075
manufacturer 2,49,2018-02-18 06:00:00,2018-02-18 12:00:00,normal,,normal,0.0,train,holdout,train,14.9238,0.0,4.43079776294404,3.7854394118397705,13.918226284140543
manufacturer 2,49,2018-02-18 12:00:00,2018-02-18 18:00:00,normal,,normal,0.0,train,holdout,train,21.249,10.27835997080757,5.471639625868463,5.067138058385038,13.539418997687562
manufacturer 2,49,2018-02-18 18:00:00,2018-02-19 00:00:00,normal,,normal,0.0,train,holdout,train,14.8536,0.0,7.040431427582234,5.238480754316882,13.208474846893424
manufacturer 2,49,2018-02-19 00:00:00,2018-02-19 06:00:00,normal,,normal,0.0,train,holdout,train,15.1233,1.7865775324512123,7.040431427582234,7.54411264637541,13.973020710361894
manufacturer 2,49,2018-02-19 06:00:00,2018-02-19 12:00:00,normal,,normal,0.0,train,holdout,train,12.8628,0.1092051787249302,7.040431427582234,6.264842590510333,13.973020710361894
manufacturer 2,49,2018-02-19 12:00:00,2018-02-19 18:00:00,normal,,normal,0.0,train,holdout,train,14.8179,2.0968168188910963,5.007687076629168,7.972006199169261,14.303964861156032
manufacturer 2,49,2018-02-19 18:00:00,2018-02-20 00:00:00,normal,,normal,0.0,train,holdout,train,14.8724,0.0,5.007687076629168,14.639022681035158,13.539418997687562
manufacturer 2,49,2018-02-20 00:00:00,2018-02-20 06:00:00,normal,,normal,0.0,train,holdout,train,17.7725,10.7159258123645,7.040431427582234,16.221351388348335,13.6099378574816
manufacturer 2,49,2018-02-20 06:00:00,2018-02-20 12:00:00,normal,,normal,0.0,train,holdout,train,16.9755,0.0,6.463542113897105,12.205794868945167,13.208474846893424
manufacturer 2,49,2018-02-20 12:00:00,2018-02-20 18:00:00,normal,,normal,0.0,train,holdout,train,14.6768,1.585131932975436,4.43079776294404,3.368701011841782,13.153680420672075
manufacturer 2,49,2018-02-20 18:00:00,2018-02-21 00:00:00,normal,,normal,0.0,train,holdout,train,14.9447,2.0745112677564665,7.040431427582234,16.41061217484821,13.208474846893424
manufacturer 2,50,2019-11-17 12:00:00,2019-11-17 18:00:00,pre_fault,12.844444444444443,0-24h,100.0,train,train,train,74.6602,64.78252663335404,80.11440800357755,92.35059434266103,50.59998272978251
manufacturer 2,50,2019-11-17 18:00:00,2019-11-18 00:00:00,pre_fault,6.844444444444444,0-24h,100.0,train,train,train,78.5565,100.0,81.80389933642624,99.48403859734961,50.59998272978251
manufacturer 2,50,2019-11-18 00:00:00,2019-11-18 06:00:00,pre_fault,0.8444444444444444,0-24h,100.0,train,train,validation,78.4469,100.0,81.80389933642624,100.0,50.59998272978251
manufacturer 2,50,2019-11-25 12:00:00,2019-11-25 18:00:00,pre_fault,64.00416666666666,1-3d,66.0,train,train,validation,2.9381,21.59942575341911,64.13042894772455,77.2012929746287,43.34020664886493
manufacturer 2,50,2019-11-25 18:00:00,2019-11-26 00:00:00,pre_fault,58.00416666666667,1-3d,66.0,train,train,validation,18.1368,17.424052359801717,64.13042894772455,79.01395890324022,41.436182126336575
manufacturer 2,50,2019-11-26 00:00:00,2019-11-26 06:00:00,pre_fault,52.00416666666667,1-3d,66.0,train,train,validation,27.7702,19.816240037270337,64.13042894772455,78.11241638832,42.77875918455944
manufacturer 2,50,2019-11-26 06:00:00,2019-11-26 12:00:00,pre_fault,46.00416666666667,1-3d,66.0,train,train,validation,17.5738,23.0194503650042,64.13042894772455,75.09157287175807,41.436182126336575
manufacturer 2,50,2019-11-26 12:00:00,2019-11-26 18:00:00,pre_fault,40.00416666666667,1-3d,66.0,train,train,validation,27.428,20.603493013500003,64.13042894772455,76.53292822313217,42.77875918455944
manufacturer 2,50,2019-11-26 18:00:00,2019-11-27 00:00:00,pre_fault,34.00416666666667,1-3d,66.0,train,train,validation,24.3563,26.69653614285792,64.13042894772455,75.63348697620779,41.436182126336575
manufacturer 2,50,2019-11-27 00:00:00,2019-11-27 06:00:00,pre_fault,28.004166666666663,1-3d,66.0,train,train,validation,22.7393,23.412498021337917,64.13042894772455,76.69456539111674,41.436182126336575
manufacturer 2,50,2019-11-27 06:00:00,2019-11-27 12:00:00,pre_fault,22.004166666666663,0-24h,100.0,train,train,holdout,13.5464,23.569913279181595,64.13042894772455,89.03147149711249,42.56728419485082
manufacturer 2,50,2019-11-27 12:00:00,2019-11-27 18:00:00,pre_fault,16.004166666666666,0-24h,100.0,train,train,holdout,13.4085,21.323890415145105,60.795441024832854,88.70704196683387,33.171317505357926
manufacturer 2,50,2019-11-27 18:00:00,2019-11-28 00:00:00,pre_fault,10.004166666666666,0-24h,100.0,train,train,holdout,14.464,29.039728670762536,64.13042894772455,87.53966761084082,42.56728419485082
manufacturer 2,50,2019-11-28 00:00:00,2019-11-28 06:00:00,pre_fault,4.004166666666666,0-24h,100.0,train,train,holdout,30.5889,36.93632681733142,64.13042894772455,85.87941801408883,42.77875918455944
manufacturer 2,50,2019-11-28 06:00:00,2019-11-28 12:00:00,pre_fault,68.05666666666667,1-3d,66.0,train,train,holdout,36.8037,57.04376733515856,59.68191146515333,73.70332847660532,42.77875918455944
manufacturer 2,50,2019-11-28 12:00:00,2019-11-28 18:00:00,pre_fault,62.056666666666665,1-3d,66.0,train,train,holdout,49.2028,24.716716566491616,72.64039329125046,79.01447013834486,39.932386607750786
manufacturer 2,50,2019-11-28 18:00:00,2019-11-29 00:00:00,pre_fault,56.056666666666665,1-3d,66.0,train,train,holdout,42.4645,4.046535624346032,56.1518992398814,65.60427028234176,37.64865294016648
manufacturer 2,50,2019-11-29 00:00:00,2019-11-29 06:00:00,pre_fault,50.056666666666665,1-3d,66.0,train,train,holdout,42.8257,6.169983897431227,56.1518992398814,65.05108807482394,38.10708518649228
manufacturer 2,50,2019-11-29 06:00:00,2019-11-29 12:00:00,pre_fault,44.056666666666665,1-3d,66.0,train,train,holdout,36.3596,21.501691776635425,62.54231620502854,80.19586453412875,39.20458226178292
manufacturer 2,50,2019-11-29 12:00:00,2019-11-29 18:00:00,pre_fault,38.056666666666665,1-3d,66.0,train,train,holdout,51.0215,62.04887729595308,56.89158338550654,76.47333969594371,40.03262152544096
manufacturer 2,50,2019-11-29 18:00:00,2019-11-30 00:00:00,pre_fault,32.056666666666665,1-3d,66.0,train,train,holdout,47.7036,55.09853616525221,63.7591598822739,76.17681799449102,43.01446746633894
manufacturer 2,50,2019-11-30 00:00:00,2019-11-30 06:00:00,pre_fault,26.05666666666667,1-3d,66.0,train,train,holdout,37.8125,23.507110548585864,61.391824603988745,78.36463161928043,38.208969371093744
manufacturer 2,50,2019-11-30 06:00:00,2019-11-30 12:00:00,pre_fault,20.05666666666667,0-24h,100.0,train,train,holdout,54.6499,49.61118594929192,60.29604201677425,78.58150498408617,39.037008634751786
manufacturer 2,50,2019-11-30 12:00:00,2019-11-30 18:00:00,pre_fault,14.056666666666668,0-24h,100.0,train,train,holdout,34.7192,14.457549305051767,61.391824603988745,78.52352680173459,39.818681733450745
manufacturer 2,50,2019-11-30 18:00:00,2019-12-01 00:00:00,pre_fault,8.056666666666667,0-24h,100.0,train,train,holdout,38.0062,23.25237322865373,62.54231620502854,86.08172974472707,38.208969371093744
manufacturer 2,50,2019-12-01 00:00:00,2019-12-01 06:00:00,pre_fault,2.056666666666666,0-24h,100.0,train,train,train,50.2044,22.822384553784342,75.94490789225053,85.31266424555656,43.01446746633894
manufacturer 2,52,2017-09-23 00:00:00,2017-09-23 06:00:00,normal,,normal,0.0,train,train,train,16.8166,3.0942513330479504,3.993473310730302,0.0,13.153680420672075
manufacturer 2,52,2017-09-23 06:00:00,2017-09-23 12:00:00,normal,,normal,0.0,train,train,train,16.5832,2.860875462181428,3.993473310730302,0.0,13.153680420672075
manufacturer 2,52,2017-09-23 12:00:00,2017-09-23 18:00:00,normal,,normal,0.0,train,train,train,16.6979,4.634776042104702,3.993473310730302,0.0,13.153680420672075
manufacturer 2,52,2017-09-23 18:00:00,2017-09-24 00:00:00,normal,,normal,0.0,train,train,train,16.8509,0.0,3.993473310730302,0.9722187158664706,13.153680420672075
manufacturer 2,52,2017-09-24 00:00:00,2017-09-24 06:00:00,normal,,normal,0.0,train,train,train,12.7305,9.114647343188992,3.993473310730302,0.0,13.153680420672075
manufacturer 2,52,2017-09-24 06:00:00,2017-09-24 12:00:00,normal,,normal,0.0,train,train,train,21.0254,7.992300453901115,4.3450438522066,0.0,13.169384189551067
manufacturer 2,52,2017-09-24 12:00:00,2017-09-24 18:00:00,normal,,normal,0.0,train,train,train,16.781,5.892530509976058,3.993473310730302,0.0,13.153680420672075
manufacturer 2,52,2017-09-24 18:00:00,2017-09-25 00:00:00,normal,,normal,0.0,train,train,train,13.3575,4.659096100854218,3.993473310730302,1.3059324349691033,13.153680420672075
manufacturer 2,52,2017-09-25 00:00:00,2017-09-25 06:00:00,normal,,normal,0.0,train,train,train,14.648,6.23738317802667,3.993473310730302,1.3709196313294403,13.153680420672075
manufacturer 2,52,2017-09-25 06:00:00,2017-09-25 12:00:00,normal,,normal,0.0,train,train,train,14.6709,4.9848715105567445,4.3450438522066,0.0,13.169384189551067
manufacturer 2,52,2017-09-25 12:00:00,2017-09-25 18:00:00,normal,,normal,0.0,train,train,train,12.6828,11.796371063195654,4.3450438522066,0.0,13.169384189551067
manufacturer 2,52,2017-09-25 18:00:00,2017-09-26 00:00:00,normal,,normal,0.0,train,train,train,14.7156,1.7779562029817804,4.3450438522066,0.0,13.169384189551067
manufacturer 2,52,2017-09-26 00:00:00,2017-09-26 06:00:00,normal,,normal,0.0,train,train,train,14.7962,8.63185181374122,3.993473310730302,1.204318774755173,13.153680420672075
manufacturer 2,52,2017-09-26 06:00:00,2017-09-26 12:00:00,normal,,normal,0.0,train,train,train,12.5515,8.122059041558044,4.3450438522066,0.0,13.169384189551067
manufacturer 2,52,2017-09-26 12:00:00,2017-09-26 18:00:00,normal,,normal,0.0,train,train,train,16.616,3.6345473270962,4.3450438522066,0.0,13.169384189551067
