source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0015_activity_pre_1d,activity,activity,,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.6898288980577496,1,1,1
disturbance_0044_activity_pre_1d,activity,activity,,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.976460736960053,1,1,1
disturbance_0045_activity_pre_1d,activity,activity,,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.5866798537380739,1,1,0
disturbance_0047_activity_pre_1d,activity,activity,,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.0956414564429152,0,0,0
disturbance_0049_activity_pre_1d,activity,activity,,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.9979721677219948,1,1,1
disturbance_0050_activity_pre_1d,activity,activity,,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.996186256934526,1,1,1
disturbance_0088_activity_pre_1d,activity,activity,,,88.0,18,activity_pre_1d,2014-03-31 00:00:00,2014-04-01 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.9887056308880743,1,1,1
disturbance_0093_activity_pre_1d,activity,activity,,,93.0,18,activity_pre_1d,2016-05-16 00:00:00,2016-05-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.99931380219785,1,1,1
disturbance_0128_activity_pre_1d,activity,activity,,,128.0,23,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.4840858123357885,1,0,0
normal_0014,normal,activity,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.14054433401908956,0,0,0
normal_0021,normal,activity,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.09352324508245308,0,0,0
normal_0022,normal,activity,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.23160816835555698,0,0,0
normal_0035,normal,activity,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.19330635520912304,0,0,0
normal_0048,normal,activity,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.25493578065848904,0,0,0
normal_0055,normal,activity,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.0781342191705014,0,0,0
normal_0058,normal,activity,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,0,0.1268768871094822,0,0,0
disturbance_0012_activity_pre_1d,activity,activity,,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9933831582687831,1,1,1
disturbance_0013_activity_pre_1d,activity,activity,,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9940498249354497,1,1,1
disturbance_0014_activity_pre_1d,activity,activity,,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9973831582687831,1,1,1
disturbance_0015_activity_pre_1d,activity,activity,,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.7423966845667698,1,1,1
disturbance_0044_activity_pre_1d,activity,activity,,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.771243426227246,1,1,1
disturbance_0045_activity_pre_1d,activity,activity,,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.7691340794056516,1,1,1
disturbance_0047_activity_pre_1d,activity,activity,,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.7628363278826478,1,1,1
disturbance_0049_activity_pre_1d,activity,activity,,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9775022058878307,1,1,1
disturbance_0050_activity_pre_1d,activity,activity,,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9973831582687831,1,1,1
disturbance_0088_activity_pre_1d,activity,activity,,,88.0,18,activity_pre_1d,2014-03-31 00:00:00,2014-04-01 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.9973831582687831,1,1,1
disturbance_0093_activity_pre_1d,activity,activity,,,93.0,18,activity_pre_1d,2016-05-16 00:00:00,2016-05-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.988335539221164,1,1,1
disturbance_0128_activity_pre_1d,activity,activity,,,128.0,23,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,2,1,0.421721603716958,1,0,0
normal_0014,normal,activity,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.24129514467706342,0,0,0
normal_0021,normal,activity,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.18784246201753613,0,0,0
normal_0022,normal,activity,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.3165808832977734,0,0,0
normal_0035,normal,activity,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.26270950431194773,0,0,0
normal_0048,normal,activity,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.2603660383864812,0,0,0
normal_0055,normal,activity,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.12115259883477816,0,0,0
normal_0058,normal,activity,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,0,0.22943987292396167,0,0,0
disturbance_0012_activity_pre_1d,activity,activity,,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.971083171288942,1,1,1
disturbance_0013_activity_pre_1d,activity,activity,,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.9717221524628068,1,1,1
disturbance_0014_activity_pre_1d,activity,activity,,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.9722459619866165,1,1,1
disturbance_0015_activity_pre_1d,activity,activity,,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.4767945783470778,1,0,0
disturbance_0044_activity_pre_1d,activity,activity,,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.5545710212516906,1,1,0
disturbance_0045_activity_pre_1d,activity,activity,,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.4344159655903938,1,0,0
disturbance_0047_activity_pre_1d,activity,activity,,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.44608293659434933,1,0,0
disturbance_0049_activity_pre_1d,activity,activity,,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.968252842921483,1,1,1
disturbance_0050_activity_pre_1d,activity,activity,,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.9704412746447986,1,1,1
disturbance_0088_activity_pre_1d,activity,activity,,,88.0,18,activity_pre_1d,2014-03-31 00:00:00,2014-04-01 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.9702394761712742,1,1,1
disturbance_0093_activity_pre_1d,activity,activity,,,93.0,18,activity_pre_1d,2016-05-16 00:00:00,2016-05-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.9682251574286814,1,1,1
disturbance_0128_activity_pre_1d,activity,activity,,,128.0,23,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,2,1,0.32517151584328413,0,0,0
normal_0002,normal,activity,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.3937360893909024,0,0,0
normal_0008,normal,activity,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.00029044528597883514,0,0,0
normal_0031,normal,activity,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.021970310346335946,0,0,0
normal_0033,normal,activity,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.00013965319569105624,0,0,0
normal_0042,normal,activity,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.47020708594427696,1,0,0
normal_0054,normal,activity,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.053917038880402765,0,0,0
normal_0059,normal,activity,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,0,0.02696736888402774,0,0,0
disturbance_0002_activity_pre_1d,activity,activity,,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9911151164099199,1,1,1
disturbance_0004_activity_pre_1d,activity,activity,,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.4752459333413517,1,0,0
disturbance_0040_activity_pre_1d,activity,activity,,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9929869028689605,1,1,1
disturbance_0112_activity_pre_1d,activity,activity,,,112.0,21,activity_pre_1d,2015-03-05 00:00:00,2015-03-06 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9928130718513125,1,1,1
disturbance_0114_activity_pre_1d,activity,activity,,,114.0,21,activity_pre_1d,2015-11-25 00:00:00,2015-11-26 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9785393176256908,1,1,1
disturbance_0117_activity_pre_1d,activity,activity,,,117.0,21,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9849241864762814,1,1,1
disturbance_0164_activity_pre_1d,activity,activity,,,164.0,33,activity_pre_1d,2015-03-04 00:00:00,2015-03-05 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9778070411771179,1,1,1
disturbance_0165_activity_pre_1d,activity,activity,,,165.0,33,activity_pre_1d,2016-02-16 00:00:00,2016-02-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,3,1,0.9720642396955377,1,1,1
normal_0002,normal,activity,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.15958607641781386,0,0,0
normal_0008,normal,activity,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.22928990884771405,0,0,0
normal_0031,normal,activity,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.1900093765355535,0,0,0
normal_0033,normal,activity,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.06059874427953083,0,0,0
normal_0042,normal,activity,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.23485172238173302,0,0,0
normal_0054,normal,activity,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.14006328366176268,0,0,0
normal_0059,normal,activity,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,0,0.19094238826867632,0,0,0
disturbance_0002_activity_pre_1d,activity,activity,,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9949542860538063,1,1,1
disturbance_0004_activity_pre_1d,activity,activity,,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.6224594577682373,1,1,1
disturbance_0040_activity_pre_1d,activity,activity,,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9949542860538063,1,1,1
disturbance_0112_activity_pre_1d,activity,activity,,,112.0,21,activity_pre_1d,2015-03-05 00:00:00,2015-03-06 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9927320638315842,1,1,1
disturbance_0114_activity_pre_1d,activity,activity,,,114.0,21,activity_pre_1d,2015-11-25 00:00:00,2015-11-26 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.994120952720473,1,1,1
disturbance_0117_activity_pre_1d,activity,activity,,,117.0,21,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.991898730498251,1,1,1
disturbance_0164_activity_pre_1d,activity,activity,,,164.0,33,activity_pre_1d,2015-03-04 00:00:00,2015-03-05 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.9949542860538063,1,1,1
disturbance_0165_activity_pre_1d,activity,activity,,,165.0,33,activity_pre_1d,2016-02-16 00:00:00,2016-02-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,3,1,0.634689897338295,1,1,1
normal_0002,normal,activity,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.2972741193275821,0,0,0
normal_0008,normal,activity,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.22541075108748662,0,0,0
normal_0031,normal,activity,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.25166351306081547,0,0,0
normal_0033,normal,activity,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.12797291084443901,0,0,0
normal_0042,normal,activity,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.30572551530494946,0,0,0
normal_0054,normal,activity,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.24952270124928244,0,0,0
normal_0059,normal,activity,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,0,0.29870382307604687,0,0,0
disturbance_0002_activity_pre_1d,activity,activity,,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.9694016608730843,1,1,1
disturbance_0004_activity_pre_1d,activity,activity,,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.5074511845203576,1,1,0
disturbance_0040_activity_pre_1d,activity,activity,,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.9689073642951375,1,1,1
disturbance_0112_activity_pre_1d,activity,activity,,,112.0,21,activity_pre_1d,2015-03-05 00:00:00,2015-03-06 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.9697689221680872,1,1,1
disturbance_0114_activity_pre_1d,activity,activity,,,114.0,21,activity_pre_1d,2015-11-25 00:00:00,2015-11-26 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.9694016608730843,1,1,1
disturbance_0117_activity_pre_1d,activity,activity,,,117.0,21,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.9688633143659278,1,1,1
disturbance_0164_activity_pre_1d,activity,activity,,,164.0,33,activity_pre_1d,2015-03-04 00:00:00,2015-03-05 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.9688633143659278,1,1,1
disturbance_0165_activity_pre_1d,activity,activity,,,165.0,33,activity_pre_1d,2016-02-16 00:00:00,2016-02-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,3,1,0.622410360335818,1,1,1
normal_0016,normal,activity,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.8268458558221554,1,1,1
normal_0017,normal,activity,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.045307097936951084,0,0,0
normal_0027,normal,activity,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.063956612672077,0,0,0
normal_0041,normal,activity,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.002868480790607168,0,0,0
normal_0050,normal,activity,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.001116680239288983,0,0,0
normal_0056,normal,activity,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.01474617134982238,0,0,0
normal_0061,normal,activity,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,0,0.0010270577629303847,0,0,0
disturbance_0057_activity_pre_1d,activity,activity,,,57.0,12,activity_pre_1d,2014-10-20 00:00:00,2014-10-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,1,0.9896820022150951,1,1,1
disturbance_0058_activity_pre_1d,activity,activity,,,58.0,12,activity_pre_1d,2015-07-07 00:00:00,2015-07-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,1,0.3868776672841546,0,0,0
disturbance_0060_activity_pre_1d,activity,activity,,,60.0,12,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,1,0.39416158257310396,0,0,0
disturbance_0071_activity_pre_1d,activity,activity,,,71.0,14,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,4,1,0.9885652908663326,1,1,1
